,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
7819,87,77.3224363,28.6014833,200,4,0,0,0,1,2,14,2.947747073076542
7820,87,77.30622523,28.5890367,100,4,0,0,0,1,0,14,2.9274189136535655
7821,87,77.3068428,28.59118048,50,4,0,0,0,1,0,14,2.9417353604667107
7822,87,77.3078541,28.5899346,100,4,0,0,0,1,1,14,2.9331466914313435
7823,87,77.304436,28.583353,300,4,0,0,0,1,0,14,2.9401039554846284
7824,87,0.0,0.0,100,4,0,0,0,1,0,14,3.039315796390699
7825,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
7826,87,77.3080954,28.58927604,150,4,0,0,0,1,0,14,2.922378001082145
7827,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
7860,87,77.2776898,28.6307187,300,4,0,0,0,1,0,14,2.969480141927696
7916,87,77.0761542,28.6331243,600,4,0,0,0,2,3,14,2.939138255371536
7917,87,77.0742061,28.63927361,300,4,0,0,0,1,1,14,2.993410162076408
7918,87,77.0709719,28.6403518,200,4,0,0,0,1,3,14,2.9887045623807005
7919,87,0.0,0.0,500,4,0,0,0,2,2,14,3.0426747116698625
7941,87,77.31822677,28.667041,200,4,0,0,0,1,0,14,2.977147511065673
7942,87,77.31827907,28.67127679,150,4,0,0,0,1,0,14,2.9360320416636863
7943,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
7944,87,77.3121633,28.66982713,300,4,0,0,0,1,0,14,2.9620837993830906
7945,87,77.31812015,28.67132945,150,4,0,0,0,1,0,14,2.9330796607113054
7946,87,77.312115,28.669247,100,4,0,0,0,1,0,14,2.944008372948888
7947,87,77.31192157,28.66958297,300,4,0,0,0,1,0,14,2.9572615771608683
7948,87,77.31203791,28.66984331,300,4,0,0,0,1,1,14,2.9572615771608683
7949,87,77.31213246,28.66842304,200,4,0,0,0,1,0,14,2.9632002888434514
7950,87,77.31824689,28.66696569,250,4,0,0,0,1,0,14,2.9757853898535522
7951,87,77.31827103,28.67126826,300,4,0,0,0,1,0,14,2.9631369739862654
7952,87,77.31820431,28.67148683,250,4,0,0,0,1,0,14,2.9522173491666406
7953,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
7961,87,77.1633809,28.6797201,200,4,0,0,0,1,0,14,3.0483754711897255
7962,87,77.1636597,28.6792749,200,4,0,0,0,1,0,14,3.0483754711897255
7975,87,77.12178456,28.55041317,500,4,0,0,0,2,3,14,2.989157116101202
7976,87,77.12142371,28.54989546,550,4,0,0,0,2,3,14,2.973324308587549
7977,87,77.12179529,28.5503472,600,4,0,0,0,2,3,14,2.960441051877263
7978,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
7979,87,77.12165984,28.55052862,300,4,0,0,0,1,0,14,2.9736739891954946
7980,87,77.120547,28.548297,600,4,0,1,0,2,3,14,2.9080463797923146
7981,87,77.12142371,28.54989546,1000,4,0,0,0,3,1,14,3.0649529802183393
7982,87,77.12179529,28.5503472,650,4,0,0,0,2,2,14,2.9742509565637185
7983,87,77.12142371,28.54989546,800,4,0,0,0,2,0,14,3.0049658483970316
7984,87,77.121714,28.551681,700,4,0,0,0,2,3,14,2.9909450057893476
8001,87,77.2132657,28.5616657,150,4,0,0,0,1,2,14,2.9411734762745327
8002,87,77.2105606,28.56191,300,4,0,0,0,1,3,14,2.925552465538693
8003,87,77.2084945,28.5577692,350,4,0,0,0,1,0,14,2.9602251886364965
8004,87,77.2074165,28.5612517,300,4,0,0,0,1,0,14,2.946602019607812
8005,87,77.2072368,28.5580078,300,4,0,0,0,1,1,14,2.9526055616948104
8006,87,77.2063516,28.556623,200,4,0,0,0,1,1,14,2.9381804504379336
8007,87,77.2081467,28.5609296,450,4,0,0,0,1,1,14,2.9798769793069813
8008,87,77.2073832,28.5598243,200,4,0,0,0,1,0,14,2.9416284519462303
8009,87,77.2132249,28.5616007,100,4,0,0,0,1,0,14,2.9544887529271344
8010,87,77.27884457,28.56720015,200,4,0,0,0,1,0,14,2.945657764880593
8011,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
8012,87,77.27966331,28.56771457,200,4,0,0,0,1,0,14,2.948987004646675
8013,87,77.28432264,28.56542779,150,4,0,0,0,1,1,14,2.9359694459105357
8014,87,77.28120089,28.56717571,450,4,0,0,0,1,0,14,2.957014065156448
8015,87,77.27981217,28.56744249,350,4,0,0,0,1,0,14,2.9518563974706673
8016,87,77.2778975,28.5665297,600,4,0,0,0,2,0,14,2.956424597046012
8017,87,77.28167631,28.56679379,200,4,0,0,0,1,1,14,2.950779068138738
8018,87,77.28572074,28.56527732,500,4,0,0,0,2,0,14,2.974070595806129
8019,87,77.28506528,28.56624639,250,4,0,0,0,1,0,14,2.9466505363998983
8020,87,77.28382677,28.56618897,350,4,0,0,0,1,0,14,2.9523152499771874
8021,87,77.27977898,28.56732117,250,4,0,0,0,1,0,14,2.9509994487606224
8022,87,77.2785427,28.5668489,250,4,0,0,0,1,1,14,2.943892431216763
8023,87,77.28569627,28.56519398,800,4,0,0,0,2,1,14,3.002936968171931
8028,88,77.5077014,28.4642008,600,4,0,0,0,2,3,14,2.877284621635933
8077,88,77.3356291,28.5683367,600,4,0,1,0,2,3,14,2.873312263488988
8083,88,77.32147492,28.5649219,300,4,0,0,0,1,0,14,2.9951085754938984
8084,88,77.3217184,28.5647491,450,4,0,0,0,1,3,14,2.9587819647181277
8085,88,77.32148331,28.56493986,300,4,0,0,0,1,1,14,2.9951085754938984
8086,88,77.3215389,28.5648218,600,4,0,0,0,2,1,14,2.9741077814831463
8087,88,77.3213883,28.5646431,300,4,0,0,0,1,0,14,2.9849585754938985
8088,88,77.3216286,28.5646509,500,4,0,1,0,2,2,14,2.952702761276856
8089,88,77.3215389,28.5648218,1000,4,0,0,0,3,0,14,2.9560902387079517
8092,88,77.3451605,28.5663497,500,4,0,0,0,2,0,14,2.992490714921072
8117,88,77.5111958,28.4632685,300,4,0,1,0,1,3,14,2.736175989570629
8118,88,77.5111958,28.4708978,100,4,0,0,0,1,2,14,2.8674385429150417
8119,88,77.5085078,28.4647244,400,4,0,0,0,1,1,14,2.895664295815543
8120,88,77.5141525,28.4725185,400,4,0,1,0,1,0,14,2.6611528225185173
8121,88,77.5146578,28.4725114,300,4,0,1,0,1,3,14,2.7086050273713163
8122,88,77.5296715,28.4634272,350,4,0,1,0,1,3,14,2.7802852464248855
8123,88,77.51136148,28.46341884,250,4,0,0,0,1,0,14,2.893986272987526
8124,88,77.5079254,28.4642665,300,4,0,0,0,1,3,14,2.9135166453928982
8125,88,77.5152276,28.4733363,500,4,0,0,0,2,2,14,2.9138013434817345
8126,88,77.5153379,28.4733721,300,4,0,0,0,1,3,14,2.882169026345279
8127,88,77.5134341,28.4725411,300,4,0,1,0,1,1,14,2.7047835987998874
8128,88,77.508208,28.4658168,1000,4,1,0,0,3,3,14,3.0157689735635005
8129,88,77.5107478,28.4631372,100,4,0,0,0,1,1,14,2.8734314000578984
8130,88,77.5141192,28.4726306,200,4,0,0,0,1,2,14,2.872624368225621
8135,88,77.3387521,28.5637524,2000,4,1,0,0,4,0,14,3.0383790895722567
8136,88,77.3386893,28.5638179,1200,4,1,0,0,3,0,14,3.0418981039160258
8149,88,77.3352114,28.576761,300,4,0,0,0,1,2,14,2.968798977076447
8155,88,77.521526,28.464167,2200,4,1,0,0,4,1,14,3.0703704071598974
8173,88,77.3536634,28.5743086,300,4,0,0,0,1,1,14,2.9804092144484953
8174,88,77.3536862,28.5741982,300,4,0,0,0,1,3,14,2.973173500162781
8175,88,77.3537531,28.5744067,250,4,0,0,0,1,1,14,2.98122286991068
8176,88,77.3537531,28.574317,600,4,0,0,0,2,0,14,2.922711195057876
8177,88,77.3536634,28.5743086,300,4,0,0,0,1,0,14,2.9804092144484953
8178,88,77.3537083,28.5743576,300,4,0,0,0,1,1,14,2.9805621556249657
8179,88,77.35367786,28.57419684,300,4,0,0,0,1,1,14,2.973173500162781
8180,88,77.3535737,28.5743001,300,4,0,0,0,1,1,14,2.995443341432622
8181,88,77.3535737,28.5743001,200,4,0,0,0,1,0,14,2.994888579527861
8182,88,77.3537531,28.5744067,100,4,0,0,0,1,0,14,2.9796199098514644
8183,88,77.3535737,28.5743001,400,4,0,0,0,1,0,14,2.9883724318495575
8186,88,77.3665825,28.6123732,200,4,0,0,0,1,0,14,2.9334518571346546
8187,88,77.3666722,28.6127402,100,4,0,0,0,1,0,14,2.935693153549958
8196,88,77.5281286,28.4581066,100,4,0,0,0,1,2,14,2.9229444952959938
8197,88,0.0,0.0,2000,4,1,0,0,4,0,14,3.241571495140139
8202,88,77.3129503,28.5872879,300,4,0,0,0,1,0,14,2.9325284504482725
8203,88,77.31409,28.5891934,400,4,0,0,0,1,2,14,2.947655768741813
8206,88,77.33208809,28.58894661,500,4,0,0,0,2,2,14,2.9572923257663684
8207,88,77.3307374,28.5881489,200,4,0,0,0,1,0,14,2.9550204674719662
8208,88,77.3303336,28.5878866,200,4,0,0,0,1,0,14,2.954520467471966
8209,88,77.3323864,28.5914816,350,4,0,0,0,1,1,14,2.9570599228459855
8216,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8217,88,77.335507,28.5978273,550,4,0,1,0,2,0,14,2.7917830809598057
8218,88,77.3356238,28.5976592,400,4,0,1,0,1,2,14,2.8114185903588735
8249,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8250,88,77.38754611,28.5337414,200,4,0,0,0,1,0,14,2.885124534925202
8251,88,77.36602105,28.539318,600,4,0,0,0,2,0,14,2.9413855948247765
8252,88,0.0,0.0,400,4,0,0,0,1,1,14,3.016788802904226
8253,88,77.36599725,28.53954539,700,4,0,0,0,2,1,14,2.938416589260338
8254,88,77.3869852,28.53309897,700,4,0,0,0,2,3,14,2.9014690304466026
8255,88,77.36632314,28.53927854,500,4,0,0,0,2,0,14,2.9866723743906363
8256,88,0.0,0.0,600,4,0,0,0,2,1,14,3.058716350187025
8257,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
8258,88,77.38711596,28.53319412,100,4,0,0,0,1,0,14,2.881676804852718
8259,88,77.386751,28.533164,350,4,0,1,0,1,0,14,2.739793875528328
8260,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8261,88,77.38716993,28.53395848,250,4,0,0,0,1,2,14,2.8997626301632975
8262,88,0.0,0.0,300,4,0,0,0,1,3,14,3.0261488678392907
8263,88,0.0,0.0,400,4,0,0,0,1,1,14,3.016788802904226
8264,88,77.38702995,28.53300848,400,4,0,0,0,1,0,14,2.897600573626236
8265,88,77.37790592,28.53197731,300,4,0,0,0,1,0,14,2.932499953379297
8281,88,77.3377445,28.5969468,200,4,0,0,0,1,2,14,2.959029613554642
8282,88,77.3439016,28.5972982,500,4,0,0,0,2,0,14,2.9582949573453154
8283,88,77.3441147,28.5982082,350,4,0,1,0,1,0,14,2.807048643240836
8284,88,77.3343957,28.5940266,500,4,0,0,0,2,1,14,2.9606958971949395
8285,88,77.3381282,28.5973644,200,4,0,0,0,1,1,14,2.957729613554642
8286,88,77.3395869,28.5948476,150,4,0,0,0,1,3,14,2.948228858100945
8287,88,77.3441252,28.5969498,150,4,0,0,0,1,1,14,2.9464252396798916
8288,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
8289,88,77.3355321,28.5919342,300,4,0,0,0,1,0,14,2.9666658483515906
8290,88,77.338294,28.597161,600,4,0,0,0,2,3,14,2.9169963312666973
8291,88,77.3386901,28.5923266,200,4,0,1,0,1,1,14,2.8551761814602172
8292,88,77.3440914,28.5969249,200,4,0,0,0,1,1,14,2.9659618261326552
8299,88,77.3317111,28.5488666,200,4,0,0,0,1,0,14,2.9487187213995805
8300,88,77.3297035,28.5472559,400,4,0,0,0,1,0,14,2.9520458869070505
8301,88,77.3323016,28.5494133,400,4,0,0,0,1,1,14,2.949679328465492
8302,88,77.3323947,28.5493919,300,4,0,0,0,1,1,14,2.949647305513879
8316,88,77.404642,28.4995416,300,4,0,0,0,1,3,14,2.8993220375497613
8317,88,77.3799935,28.5177319,600,4,0,0,0,2,2,14,2.9521320594712415
8318,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8319,88,77.4038963,28.4995663,450,4,0,0,0,1,3,14,2.888640883117131
8320,88,77.3778001,28.5137081,450,4,0,0,0,1,0,14,2.929563739422857
8321,88,0.0,0.0,350,4,0,0,0,1,0,14,3.03324886783929
8322,88,0.0,0.0,450,4,0,0,0,1,0,14,3.013858932774355
8323,88,0.0,0.0,700,4,0,0,0,2,2,14,3.050654578109773
8324,88,77.4027231,28.500375,300,4,0,0,0,1,0,14,2.8993220375497613
8325,88,77.3681524,28.5255885,600,4,0,0,0,2,0,14,2.948238372602554
8326,88,77.3715165,28.5164422,200,4,0,0,0,1,0,14,2.932805769091363
8327,88,0.0,0.0,400,4,0,0,0,1,2,14,3.016788802904226
8328,88,77.40778303,28.50763882,500,4,0,0,0,2,1,14,2.9131807085610997
8329,88,77.413852,28.505174,200,4,0,0,0,1,1,14,2.893327379430103
8330,88,77.4028201,28.4996449,250,4,0,0,0,1,1,14,2.896598808001532
8331,88,77.4132861,28.5074131,350,4,0,0,0,1,1,14,2.8816602915180156
8332,88,77.4043548,28.4990685,100,4,0,0,0,1,1,14,2.881127268405238
8333,88,77.4026739,28.500282,200,4,0,0,0,1,0,14,2.888777379430103
8334,88,77.3712923,28.5164659,200,4,0,0,0,1,3,14,2.932805769091363
8335,88,77.3734774,28.5161937,700,4,0,0,0,2,3,14,2.9109500252687734
8336,88,0.0,0.0,500,4,0,0,0,2,1,14,3.061884759616496
8337,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8338,88,77.37313192,28.51524439,400,4,0,0,0,1,3,14,2.9311477030082917
8339,88,77.4141288,28.5046715,300,4,0,0,0,1,0,14,2.9028387042164274
8340,88,77.3777963,28.513978,200,4,0,0,0,1,1,14,2.9199445358801297
8341,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8342,88,77.413356,28.5078125,400,4,0,0,0,1,0,14,2.8700379419406605
8343,88,77.3732546,28.5152596,500,4,0,0,0,2,1,14,2.9871695966128584
8344,88,77.3730864,28.5151994,500,4,0,1,0,2,3,14,2.89559734174618
8361,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8362,88,77.3101406,28.5822126,250,4,0,0,0,1,0,14,2.930710368945448
8363,88,77.3146798,28.5806262,150,4,0,0,0,1,2,14,2.9219349107972543
8364,88,77.312979,28.58206,200,4,0,0,0,1,0,14,2.932734820201576
8365,88,77.3101406,28.582123,300,4,0,0,0,1,2,14,2.932550845135924
8366,88,77.31239598,28.58226269,400,4,0,0,0,1,1,14,2.9396008259313557
8367,88,77.3147473,28.5807004,450,4,0,0,0,1,1,14,2.9290845260456893
8368,88,0.0,0.0,350,4,0,0,0,1,1,14,3.03324886783929
8369,88,77.3127435,28.5827278,250,4,0,0,0,1,1,14,2.9325992578343367
8370,88,77.3102284,28.5822693,300,4,0,0,0,1,1,14,2.932550845135924
8371,88,77.314359,28.5801911,350,4,0,0,0,1,2,14,2.9254417269416484
8372,88,0.0,0.0,200,4,0,0,0,1,1,14,3.026660337621826
8373,88,77.314,28.5816812,300,4,0,0,0,1,2,14,2.9235028292629077
8374,88,77.3145418,28.5805304,450,4,0,0,0,1,1,14,2.9277845260456896
8381,88,0.0,0.0,450,4,0,0,0,1,2,14,3.013858932774355
8382,88,0.0,0.0,600,4,0,0,0,2,2,14,3.058716350187025
8383,88,77.313817,28.5788612,300,4,0,0,0,1,0,14,2.9311613457464247
8384,88,77.317657,28.5776606,250,4,0,0,0,1,0,14,2.9572360649885345
8463,88,0.0,0.0,500,4,0,0,0,2,1,14,3.061884759616496
8464,88,77.3291124,28.5807886,500,4,0,0,0,2,0,14,2.9489268495758916
8468,88,77.3134615,28.5833336,400,4,0,0,0,1,0,14,2.9414222545027844
8469,88,77.3123862,28.5850552,500,4,0,0,0,2,3,14,2.9197933295011955
8470,88,77.3128979,28.5853521,1100,4,0,1,0,3,2,14,2.9824366063392054
8471,88,77.31540769,28.58503529,300,4,0,0,0,1,0,14,2.9388188184136403
8472,88,77.3139934,28.5855201,200,4,0,0,0,1,2,14,2.9298128223393207
8473,88,77.3141165,28.585532,200,4,0,0,0,1,0,14,2.9298128223393207
8476,88,77.3328463,28.5825656,300,4,0,0,0,1,3,14,2.9576789526564227
8479,88,77.3386645,28.5921841,250,4,0,0,0,1,1,14,2.9642658483515905
8483,88,77.3431349,28.5954289,500,4,0,0,0,2,0,14,2.9582949573453154
8484,88,77.3446346,28.5973259,200,4,0,0,0,1,0,14,2.9665951594659883
8485,88,77.3445624,28.597278,200,4,0,0,0,1,0,14,2.9665951594659883
8486,88,77.3449071,28.5990864,450,4,0,0,0,1,0,14,2.952809082197128
8487,88,77.349942,28.5979022,500,4,0,0,0,2,0,14,2.957432050077145
8488,88,77.3469331,28.5916807,150,4,0,0,0,1,1,14,2.9505073825370345
8493,88,77.3381319,28.5843227,500,4,0,0,0,2,2,14,2.939291135290178
8494,88,77.3377069,28.5846506,350,4,0,0,0,1,0,14,2.954908102117694
8496,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8515,88,0.0,0.0,300,4,0,0,0,1,2,14,3.0261488678392907
8516,88,0.0,0.0,150,4,0,0,0,1,1,14,3.026820510781999
8517,88,77.32458611,28.57386667,100,4,0,0,0,1,1,14,2.958014780902369
8518,88,77.323603,28.5738031,150,4,0,0,0,1,1,14,2.9476648919272352
8519,88,77.32458428,28.57350873,150,4,0,1,0,1,1,14,2.838505676409712
8520,88,77.32455846,28.57394362,300,4,0,0,0,1,0,14,2.944763878841348
8521,88,77.3282696,28.5746025,250,4,0,0,0,1,0,14,2.971678738981209
8535,88,77.332751,28.569734,300,4,0,0,0,1,0,14,2.9630554008907244
8536,88,77.3352692,28.5672838,200,4,0,0,0,1,0,14,2.9750139352135445
8540,88,0.0,0.0,300,4,0,0,0,1,3,14,3.0261488678392907
8541,88,77.3173563,28.5810132,300,4,0,0,0,1,3,14,2.947874943260022
8549,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
8550,88,77.3469342,28.5773502,500,4,0,0,0,2,1,14,2.9432048779802362
8551,88,77.347652,28.5744592,250,4,0,0,0,1,0,14,2.984802523590333
8555,88,77.35415488,28.58791339,300,4,0,0,0,1,1,14,2.9828248131456423
8556,88,77.3502339,28.5865079,300,4,0,0,0,1,2,14,2.984093752539582
8565,88,77.3574316,28.5839882,300,4,0,0,0,1,0,14,2.9703613210821507
8566,88,77.3536634,28.5743086,500,4,0,0,0,2,0,14,2.956910106411935
8567,88,77.3536634,28.5743086,300,4,0,0,0,1,0,14,2.9804092144484953
8568,88,77.3614689,28.5820375,200,4,0,0,0,1,0,14,2.9634578410989127
8569,88,77.3536634,28.5743086,1250,4,0,0,0,3,3,14,2.925840181173201
8588,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8589,88,77.3457285,28.5699307,350,4,0,0,0,1,2,14,2.965532992097115
8590,88,77.34016448,28.56573444,400,4,0,0,0,1,3,14,2.9852328984249437
8591,88,77.3404737,28.5686715,500,4,0,0,0,2,0,14,2.99194998810403
8601,88,77.3216286,28.5648303,300,4,0,1,0,1,2,14,2.907063757217793
8602,88,77.3349102,28.5643808,100,4,0,0,0,1,1,14,2.9445004587959014
8603,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
8604,88,77.3263626,28.5677206,300,4,0,0,0,1,0,14,2.977456591366914
8605,88,77.3281989,28.5693451,300,4,0,0,0,1,0,14,2.971130400890724
8612,88,77.3219012,28.5810716,150,4,0,0,0,1,1,14,2.9540515774639213
8614,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
8644,88,77.36,28.57,500,4,0,0,0,2,1,14,2.9622402146549467
8645,88,77.3618278,28.5692496,500,4,0,0,0,2,3,14,2.991237992432725
8646,88,77.3609306,28.5614537,600,4,0,0,0,2,1,14,2.9173732016623832
8647,88,77.361455,28.569307,200,4,0,1,0,1,2,14,2.8912175746043967
8648,88,77.3617807,28.5692053,400,4,0,0,0,1,0,14,2.980755112428936
8649,88,77.358773,28.5612563,400,4,0,0,0,1,2,14,2.9376282634609105
8650,88,0.0,0.0,900,4,0,0,0,2,0,14,3.1018672705390475
8651,88,0.0,0.0,350,4,0,0,0,1,1,14,3.03324886783929
8652,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8653,88,77.3609755,28.5615028,600,4,0,0,0,2,2,14,2.9173732016623832
8654,88,77.3591363,28.5616434,600,4,0,1,0,2,3,14,2.877494473822514
8655,88,0.0,0.0,800,4,0,0,0,2,0,14,3.078801611631806
8656,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
8673,88,77.339363,28.554041,500,4,0,1,0,2,0,14,2.888943362345087
8674,88,77.3305135,28.5584685,400,4,0,0,0,1,3,14,2.9377941913803545
8675,88,77.3374228,28.5541271,500,4,0,0,0,2,1,14,2.956403773207816
8676,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
8677,88,77.3431656,28.5585244,500,4,0,0,0,2,0,14,2.956026246056604
8678,88,77.33950197,28.5568248,400,4,0,0,0,1,0,14,2.9272637758808218
8679,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8680,88,77.3367172,28.5538698,250,4,0,0,0,1,0,14,2.9406844755277732
8681,88,0.0,0.0,700,4,1,0,0,2,0,14,3.0482575007615287
8682,88,0.0,0.0,100,4,0,0,0,1,1,14,3.038049623336111
8687,88,0.0,0.0,200,4,0,0,0,1,1,14,3.026660337621826
8688,88,77.3444218,28.5498552,300,4,0,1,0,1,2,14,2.8506593708173527
8689,88,77.3442694,28.5486331,300,4,0,0,0,1,0,14,2.9542992732144224
8690,88,0.0,0.0,150,4,0,0,0,1,0,14,3.026820510781999
8691,88,77.3425046,28.5509007,450,4,0,0,0,1,0,14,2.930980448606531
8694,88,77.3740358,28.55065,200,4,0,0,0,1,0,14,2.9109844120135318
8695,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8696,88,77.3724136,28.55276,200,4,0,0,0,1,3,14,2.911173300902421
8697,88,77.3717413,28.5528331,150,4,0,0,0,1,1,14,2.904235602489723
8704,88,77.3728518,28.5555893,300,4,0,0,0,1,1,14,2.9125379636906126
8705,88,77.36971536,28.56072076,200,4,0,0,0,1,0,14,2.929600961966847
8711,88,77.375287,28.5562369,300,4,0,0,0,1,0,14,2.911609392262041
8714,88,77.32,28.59,100,4,0,0,0,1,0,14,2.9674628303904256
8733,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8734,88,77.37630514,28.57683772,300,4,0,0,0,1,0,14,2.941221037257329
8735,88,77.3624558,28.5699364,600,4,0,0,0,2,2,14,2.927641892138573
8736,88,77.3620969,28.5708889,450,4,0,0,0,1,0,14,2.933550908503776
8737,88,77.3852409,28.5694797,400,4,0,0,0,1,0,14,2.952649474643519
8738,88,77.37,28.57,300,4,0,0,0,1,0,14,2.957698321184426
8760,88,77.3681633,28.5834992,450,4,0,0,0,1,0,14,2.9448705135719107
8761,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8762,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8763,88,0.0,0.0,500,4,0,0,0,2,2,14,3.061884759616496
8764,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8765,88,77.3672447,28.5783055,500,4,0,0,0,2,0,14,2.9599793945926565
8766,88,77.3688983,28.583972,500,4,0,0,0,2,0,14,2.9639639184021798
8767,88,77.3722342,28.58601,150,4,0,0,0,1,1,14,2.9265772819098284
8768,88,77.3722935,28.5862117,400,4,0,0,0,1,2,14,2.9587728772375033
8769,88,0.0,0.0,300,4,0,0,0,1,2,14,3.0261488678392907
8770,88,77.3669408,28.5784302,450,4,0,0,0,1,1,14,2.9428018627782597
8771,88,77.37,28.58,400,4,0,0,0,1,0,14,2.9516396521292783
8772,88,77.37454668,28.58168431,100,4,0,0,0,1,1,14,2.93632644383148
8773,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8774,88,77.3658648,28.5796721,800,4,1,0,0,2,3,14,2.9823911143713815
8775,88,77.366121,28.581868,550,4,0,1,0,2,2,14,2.83818100913747
8776,88,77.3614962,28.573306,500,4,0,1,0,2,0,14,2.8037210159134305
8780,88,77.3681073,28.5864134,300,4,0,0,0,1,2,14,2.952548783161843
8781,88,77.3655244,28.5879739,300,4,0,0,0,1,2,14,2.9599987831618435
8782,88,77.3675487,28.5832178,200,4,0,0,0,1,0,14,2.947198352303394
8790,88,77.3607512,28.5906666,300,4,0,0,0,1,0,14,2.9712129256370154
8791,88,77.3623636,28.59562,400,4,0,0,0,1,1,14,2.9595776099639273
8792,88,77.3597643,28.5895874,350,4,0,0,0,1,2,14,2.956316950198394
8793,88,77.3627249,28.5866387,50,4,0,0,0,1,0,14,2.9575644535164853
8794,88,77.3626452,28.5957812,500,4,0,1,0,2,2,14,2.7888686179845616
8795,88,77.3627249,28.5866387,150,4,0,0,0,1,0,14,2.9407721873720125
8796,88,77.3631735,28.586412,300,4,0,0,0,1,0,14,2.9559761641142246
8797,88,77.3607512,28.5906666,300,4,0,0,0,1,0,14,2.9712129256370154
8798,88,77.36209564,28.59569369,250,4,0,0,0,1,3,14,2.9608611399227303
8799,88,77.3624115,28.5869987,400,4,0,0,0,1,0,14,2.9616832588901643
8803,88,77.3470476,28.606606,300,4,0,0,0,1,0,14,2.959664575430141
8807,88,77.3427604,28.603325,150,4,0,0,0,1,0,14,2.933171062570452
8808,88,77.3427275,28.6033137,200,4,0,0,0,1,0,14,2.9466445537851196
8809,88,77.3545409,28.6005354,300,4,0,0,0,1,0,14,2.9766813503219165
8815,88,77.3533487,28.6101016,500,4,0,0,0,2,0,14,2.9621824469025415
8816,88,77.35318667,28.61007,150,4,0,0,0,1,0,14,2.946943681618071
8817,88,77.3597207,28.6085274,300,4,0,0,0,1,0,14,2.957538096353662
8818,88,77.3625711,28.6057844,300,4,0,0,0,1,2,14,2.940177200908528
8819,88,0.0,0.0,200,4,0,0,0,1,1,14,3.026660337621826
8820,88,77.3532162,28.6099807,150,4,0,0,0,1,2,14,2.946943681618071
8821,88,77.3528544,28.6097471,100,4,0,0,0,1,0,14,2.956889623224784
8822,88,77.3533213,28.6100951,100,4,0,0,0,1,0,14,2.958089623224784
8827,88,77.3781674,28.6095755,700,4,0,0,0,2,1,14,2.9164041490251345
8828,88,77.3724239,28.6081042,200,4,0,0,0,1,2,14,2.9248464007854484
8829,88,77.36256,28.6084226,300,4,0,0,0,1,0,14,2.9399331532894806
8831,88,77.3624842,28.6047247,250,4,0,0,0,1,2,14,2.9334426770990047
8832,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
8833,88,77.3719027,28.6055225,500,4,0,1,0,2,0,14,2.8163626656036094
8836,88,0.0,0.0,450,4,0,0,0,1,0,14,3.013858932774355
8837,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8838,88,77.362366,28.59566,300,4,0,0,0,1,3,14,2.9493123303989206
8885,88,77.35487667,28.61550833,100,4,0,0,0,1,3,14,2.95984609783809
8886,88,77.35400308,28.61044692,100,4,0,0,0,1,0,14,2.9600141330287055
8887,88,77.35509105,28.61997007,250,4,0,0,0,1,2,14,2.9658092805884215
8888,88,77.3723946,28.618099,450,4,0,0,0,1,0,14,2.9496363031392683
8889,88,77.37004437,28.6252228,250,4,0,0,0,1,1,14,2.9521315378246498
